mau,ten_mau,hex,H,S,V
1,Màu 1,#7F3F3F,0,50,50
2,Màu 2,#FF7F7F,0,50,100
3,Màu 3,#7F0000,0,100,50
4,Màu 4,#FF0000,0,100,100
5,Màu 5,#7F5F3F,30,50,50
6,Màu 6,#FFBF7F,30,50,100
7,Màu 7,#7F3F00,30,100,50
8,Màu 8,#FF7F00,30,100,100
9,Màu 9,#7F7F3F,60,50,50
10,Màu 10,#FFFF7F,60,50,100
11,Màu 11,#7F7F00,60,100,50
12,Màu 12,#FFFF00,60,100,100
13,Màu 13,#5F7F3F,90,50,50
14,Màu 14,#BFFF7F,90,50,100
15,Màu 15,#3F7F00,90,100,50
16,Màu 16,#7FFF00,90,100,100
17,Màu 17,#3F7F3F,120,50,50
18,Màu 18,#7FFF7F,120,50,100
19,Màu 19,#007F00,120,100,50
20,Màu 20,#00FF00,120,100,100
21,Màu 21,#3F7F5F,150,50,50
22,Màu 22,#7FFFBF,150,50,100
23,Màu 23,#007F3F,150,100,50
24,Màu 24,#00FF7F,150,100,100
25,Màu 25,#3F7F7F,180,50,50
26,Màu 26,#7FFFFF,180,50,100
27,Màu 27,#007F7F,180,100,50
28,Màu 28,#00FFFF,180,100,100
29,Màu 29,#3F5F7F,210,50,50
30,Màu 30,#7FBFFF,210,50,100
31,Màu 31,#003F7F,210,100,50
32,Màu 32,#007FFF,210,100,100
33,Màu 33,#3F3F7F,240,50,50
34,Màu 34,#7F7FFF,240,50,100
35,Màu 35,#00007F,240,100,50
36,Màu 36,#0000FF,240,100,100
37,Màu 37,#5F3F7F,270,50,50
38,Màu 38,#BF7FFF,270,50,100
39,Màu 39,#3F007F,270,100,50
40,Màu 40,#7F00FF,270,100,100z
41,Màu 41,#7F3F7F,300,50,50
42,Màu 42,#FF7FFF,300,50,100
43,Màu 43,#7F007F,300,100,50
44,Màu 44,#FF00FF,300,100,100
45,Màu 45,#7F3F5F,330,50,50
46,Màu 46,#FF7FBF,330,50,100
47,Màu 47,#7F003F,330,100,50
48,Màu 48,#FF007F,330,100,100
