mau,ten_mau,hex,H,S,V
1,black,#000000,0,0,0
2,black,#0C0C0C,0,0,5
3,black,#191919,0,0,10
4,darkslategray,#262626,0,0,15
5,darkslategray,#333333,0,0,20
6,darkslategray,#3F3F3F,0,0,25
7,darkslategray,#4C4C4C,0,0,30
8,dimgray,#595959,0,0,35
9,dimgray,#666666,0,0,40
10,dimgray,#727272,0,0,45
11,gray,#7F7F7F,0,0,50
12,gray,#8C8C8C,0,0,55
13,darkgray,#999999,0,0,60
14,darkgray,#A5A5A5,0,0,65
15,darkgray,#B2B2B2,0,0,70
16,silver,#BFBFBF,0,0,75
17,lightgray,#CCCCCC,0,0,80
18,gainsboro,#D8D8D8,0,0,85
19,gainsboro,#E5E5E5,0,0,90
20,whitesmoke,#F2F2F2,0,0,95
21,white,#FFFFFF,0,0,100
22,black,#000000,0,5,0
23,black,#0C0C0C,0,5,5
24,black,#191818,0,5,10
25,darkslategray,#262424,0,5,15
26,darkslategray,#333030,0,5,20
27,darkslategray,#3F3C3C,0,5,25
28,darkslategray,#4C4848,0,5,30
29,dimgray,#595454,0,5,35
30,dimgray,#666060,0,5,40
31,dimgray,#726D6D,0,5,45
32,gray,#7F7979,0,5,50
33,gray,#8C8585,0,5,55
34,gray,#999191,0,5,60
35,darkgray,#A59D9D,0,5,65
36,darkgray,#B2A9A9,0,5,70
37,silver,#BFB5B5,0,5,75
38,silver,#CCC1C1,0,5,80
39,lightgray,#D8CDCD,0,5,85
40,gainsboro,#E5DADA,0,5,90
41,linen,#F2E6E6,0,5,95
42,lavenderblush,#FFF2F2,0,5,100
43,black,#000000,0,10,0
44,black,#0C0B0B,0,10,5
45,black,#191616,0,10,10
46,black,#262222,0,10,15
47,darkslategray,#332D2D,0,10,20
48,darkslategray,#3F3939,0,10,25
49,darkslategray,#4C4444,0,10,30
50,dimgray,#595050,0,10,35
51,dimgray,#665B5B,0,10,40
52,dimgray,#726767,0,10,45
53,gray,#7F7272,0,10,50
54,gray,#8C7E7E,0,10,55
55,gray,#998989,0,10,60
56,rosybrown,#A59595,0,10,65
57,darkgray,#B2A0A0,0,10,70
58,darkgray,#BFACAC,0,10,75
59,silver,#CCB7B7,0,10,80
60,thistle,#D8C3C3,0,10,85
61,lightgray,#E5CECE,0,10,90
62,mistyrose,#F2DADA,0,10,95
63,mistyrose,#FFE5E5,0,10,100
64,black,#000000,0,15,0
65,black,#0C0A0A,0,15,5
66,black,#191515,0,15,10
67,black,#262020,0,15,15
68,darkslategray,#332B2B,0,15,20
69,darkslategray,#3F3636,0,15,25
70,darkslategray,#4C4141,0,15,30
71,darkslategray,#594B4B,0,15,35
72,dimgray,#665656,0,15,40
73,dimgray,#726161,0,15,45
74,dimgray,#7F6C6C,0,15,50
75,gray,#8C7777,0,15,55
76,gray,#998282,0,15,60
77,rosybrown,#A58C8C,0,15,65
78,rosybrown,#B29797,0,15,70
79,darkgray,#BFA2A2,0,15,75
80,silver,#CCADAD,0,15,80
81,silver,#D8B8B8,0,15,85
82,thistle,#E5C3C3,0,15,90
83,pink,#F2CDCD,0,15,95
84,mistyrose,#FFD8D8,0,15,100
85,black,#000000,0,20,0
86,black,#0C0A0A,0,20,5
87,black,#191414,0,20,10
88,black,#261E1E,0,20,15
89,darkslategray,#332828,0,20,20
90,darkslategray,#3F3333,0,20,25
91,darkslategray,#4C3D3D,0,20,30
92,darkolivegreen,#594747,0,20,35
93,dimgray,#665151,0,20,40
94,dimgray,#725B5B,0,20,45
95,dimgray,#7F6666,0,20,50
96,gray,#8C7070,0,20,55
97,gray,#997A7A,0,20,60
98,rosybrown,#A58484,0,20,65
99,rosybrown,#B28E8E,0,20,70
100,rosybrown,#BF9999,0,20,75
101,tan,#CCA3A3,0,20,80
102,tan,#D8ADAD,0,20,85
103,lightpink,#E5B7B7,0,20,90
104,pink,#F2C1C1,0,20,95
105,pink,#FFCCCC,0,20,100
106,black,#000000,0,25,0
107,black,#0C0909,0,25,5
108,black,#191313,0,25,10
109,black,#261C1C,0,25,15
110,darkslategray,#332626,0,25,20
111,darkslategray,#3F2F2F,0,25,25
112,darkslategray,#4C3939,0,25,30
113,darkolivegreen,#594242,0,25,35
114,dimgray,#664C4C,0,25,40
115,dimgray,#725656,0,25,45
116,dimgray,#7F5F5F,0,25,50
117,gray,#8C6969,0,25,55
